name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_1342,0.1481481481481481,0.3703703703703703,0.2222222222222222,0.1481481481481481,0.3703703703703703,0.1481481481481481,0.074074074074074,0.4444444444444444,0.074074074074074,0.1851851851851851,0.4814814814814814,0.1111111111111111,0.3703703703703703,0.2222222222222222,0.074074074074074,0.1851851851851851,0.4074074074074074,0.1851851851851851,0.1111111111111111,0.2592592592592592,0.3333333333333333,0.2962962962962963,0.074074074074074,0.2222222222222222,0.2222222222222222,0.3703703703703703,0.1481481481481481,0.2962962962962963,0.074074074074074,0.2222222222222222,0.074074074074074,0.0,0.1481481481481481,0.2592592592592592,0.1111111111111111,0.1851851851851851,0.4814814814814814,0.2592592592592592,0.037037037037037,0
CPP_negative_1343,0.1875,0.09375,0.34375,0.34375,0.15625,0.21875,0.28125,0.21875,0.15625,0.15625,0.21875,0.28125,0.4375,0.0625,0.0625,0.1875,0.15625,0.28125,0.09375,0.21875,0.28125,0.3125,0.21875,0.03125,0.3125,0.1875,0.15625,0.375,0.15625,0.09375,0.0,0.0,0.28125,0.21875,0.1875,0.21875,0.15625,0.15625,0.125,0
CPP_negative_1344,0.6,0.2,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.6,0.2,0.0,0.2,0.6,0.0,0.6,0.2,0.8,0.0,0.0,0.2,0.6,0.0,0.6,0.0,0.2,0
CPP_negative_1345,0.1363636363636363,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.2272727272727272,0.1818181818181818,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.0454545454545454,0.4090909090909091,0.1818181818181818,0.3181818181818182,0.1818181818181818,0.1363636363636363,0.1818181818181818,0.3636363636363636,0.1363636363636363,0.0909090909090909,0.3636363636363636,0.1363636363636363,0.2727272727272727,0.2272727272727272,0.1363636363636363,0.1818181818181818,0.4090909090909091,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.2272727272727272,0.1818181818181818,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.1363636363636363,0.3636363636363636,0.0909090909090909,0.0909090909090909,0
CPP_negative_1346,0.1875,0.25,0.1875,0.375,0.1875,0.1875,0.375,0.3125,0.0625,0.0625,0.25,0.1875,0.1875,0.125,0.125,0.0625,0.25,0.1875,0.1875,0.25,0.0625,0.375,0.1875,0.25,0.1875,0.25,0.1875,0.375,0.1875,0.25,0.25,0.125,0.1875,0.1875,0.375,0.1875,0.25,0.125,0.1875,0
CPP_negative_1347,0.1176470588235294,0.2352941176470588,0.2647058823529412,0.2941176470588235,0.1470588235294117,0.2352941176470588,0.2941176470588235,0.2058823529411764,0.1764705882352941,0.1470588235294117,0.3235294117647059,0.1176470588235294,0.2058823529411764,0.1764705882352941,0.1470588235294117,0.1176470588235294,0.3529411764705882,0.1470588235294117,0.1470588235294117,0.1470588235294117,0.2352941176470588,0.3823529411764705,0.1764705882352941,0.1470588235294117,0.1764705882352941,0.2647058823529412,0.1470588235294117,0.2941176470588235,0.088235294117647,0.2352941176470588,0.088235294117647,0.0294117647058823,0.1470588235294117,0.3823529411764705,0.2058823529411764,0.1176470588235294,0.2647058823529412,0.2058823529411764,0.088235294117647,0
CPP_negative_1348,0.16,0.08,0.24,0.24,0.32,0.04,0.24,0.32,0.04,0.2,0.28,0.04,0.28,0.04,0.12,0.32,0.16,0.16,0.28,0.12,0.2,0.2,0.2,0.16,0.24,0.08,0.16,0.28,0.2,0.16,0.24,0.0,0.0,0.2,0.28,0.04,0.2,0.24,0.04,0
CPP_negative_1349,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.0555555555555555,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.2222222222222222,0
CPP_negative_1350,0.3,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.0,0.1,0.3,0.1,0.2,0.2,0.0,0.5,0.0,0.4,0.4,0.3,0.1,0.6,0.0,0.0,0.4,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.2,0.0,0.4,0.3,0
CPP_negative_1351,0.32,0.16,0.24,0.24,0.24,0.16,0.16,0.24,0.08,0.12,0.28,0.12,0.24,0.16,0.0,0.28,0.2,0.12,0.12,0.36,0.04,0.28,0.2,0.28,0.2,0.2,0.28,0.24,0.16,0.32,0.28,0.04,0.12,0.16,0.32,0.08,0.16,0.24,0.32,0
CPP_negative_1352,0.0526315789473684,0.3157894736842105,0.2631578947368421,0.2105263157894736,0.2631578947368421,0.2105263157894736,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.0526315789473684,0.4210526315789473,0.2631578947368421,0.2105263157894736,0.3684210526315789,0.2105263157894736,0.1052631578947368,0.4736842105263157,0.1052631578947368,0.0526315789473684,0.3157894736842105,0.2631578947368421,0.3157894736842105,0.1578947368421052,0.2105263157894736,0.2631578947368421,0.4210526315789473,0.0526315789473684,0.2105263157894736,0.0526315789473684,0.3157894736842105,0.1052631578947368,0.0,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.0526315789473684,0
CPP_negative_1353,0.3571428571428571,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.5,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0
CPP_negative_1354,0.35,0.3,0.05,0.3,0.35,0.0,0.1,0.45,0.0,0.35,0.3,0.05,0.15,0.3,0.05,0.25,0.3,0.15,0.25,0.2,0.25,0.35,0.05,0.3,0.05,0.3,0.35,0.25,0.05,0.3,0.1,0.0,0.3,0.2,0.25,0.15,0.55,0.0,0.1,0
CPP_negative_1355,0.125,0.1875,0.125,0.125,0.1875,0.125,0.25,0.1875,0.125,0.0625,0.375,0.0625,0.4375,0.0,0.125,0.125,0.1875,0.125,0.125,0.3125,0.125,0.3125,0.1875,0.0625,0.25,0.1875,0.125,0.3125,0.0625,0.1875,0.125,0.0,0.1875,0.3125,0.1875,0.1875,0.1875,0.125,0.125,0
CPP_negative_1356,0.217391304347826,0.0434782608695652,0.3478260869565217,0.3043478260869565,0.0869565217391304,0.1304347826086956,0.5217391304347826,0.1304347826086956,0.0869565217391304,0.1304347826086956,0.1739130434782608,0.217391304347826,0.3043478260869565,0.0,0.0,0.3478260869565217,0.0869565217391304,0.3043478260869565,0.0434782608695652,0.1304347826086956,0.1739130434782608,0.3043478260869565,0.3478260869565217,0.0869565217391304,0.3478260869565217,0.0434782608695652,0.3043478260869565,0.3043478260869565,0.3478260869565217,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.2608695652173913,0.217391304347826,0.0434782608695652,0.0434782608695652,0.3478260869565217,0.217391304347826,0
CPP_negative_1357,0.1428571428571428,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0,0.2142857142857142,0.1428571428571428,0.0,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0,0.2142857142857142,0.2857142857142857,0.0,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.0,0.2142857142857142,0.0,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0
CPP_negative_1358,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.5714285714285714,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.0714285714285714,0
CPP_negative_1359,0.1,0.4,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.4,0.0,0.1,0.3,0.1,0.1,0.4,0.0,0.1,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.1,0.4,0.0,0.4,0.3,0.1,0.2,0.3,0.3,0.2,0.4,0.0,0.1,0
CPP_negative_1360,0.1935483870967742,0.2580645161290322,0.0967741935483871,0.2580645161290322,0.2258064516129032,0.1290322580645161,0.2258064516129032,0.2580645161290322,0.0967741935483871,0.1290322580645161,0.2903225806451613,0.064516129032258,0.3548387096774194,0.064516129032258,0.064516129032258,0.1935483870967742,0.2580645161290322,0.0967741935483871,0.1290322580645161,0.3870967741935484,0.032258064516129,0.2580645161290322,0.0967741935483871,0.2258064516129032,0.0967741935483871,0.2580645161290322,0.1935483870967742,0.3225806451612903,0.0967741935483871,0.2258064516129032,0.1612903225806451,0.032258064516129,0.2258064516129032,0.2580645161290322,0.2258064516129032,0.1612903225806451,0.3225806451612903,0.1612903225806451,0.1290322580645161,0
CPP_negative_1361,0.2285714285714285,0.4857142857142857,0.2857142857142857,0.2,0.1714285714285714,0.2571428571428571,0.2857142857142857,0.2,0.2285714285714285,0.0,0.6571428571428571,0.1142857142857142,0.7142857142857143,0.0,0.0,0.0285714285714285,0.6857142857142857,0.0857142857142857,0.2,0.5142857142857142,0.2,0.3714285714285714,0.1428571428571428,0.2571428571428571,0.2857142857142857,0.4857142857142857,0.2285714285714285,0.0857142857142857,0.0285714285714285,0.3714285714285714,0.3428571428571428,0.0,0.2857142857142857,0.2,0.3714285714285714,0.0857142857142857,0.3142857142857143,0.2285714285714285,0.4,0
CPP_negative_1362,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.5714285714285714,0.0,0.1428571428571428,0.5714285714285714,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.5714285714285714,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.1428571428571428,0
CPP_negative_1363,0.2962962962962963,0.2592592592592592,0.2222222222222222,0.2962962962962963,0.2592592592592592,0.074074074074074,0.1851851851851851,0.2962962962962963,0.037037037037037,0.2592592592592592,0.2962962962962963,0.1851851851851851,0.3333333333333333,0.2222222222222222,0.037037037037037,0.2962962962962963,0.3333333333333333,0.1481481481481481,0.1851851851851851,0.4074074074074074,0.1481481481481481,0.2962962962962963,0.1481481481481481,0.1481481481481481,0.1851851851851851,0.2962962962962963,0.3333333333333333,0.3703703703703703,0.1481481481481481,0.1481481481481481,0.1111111111111111,0.037037037037037,0.4074074074074074,0.1481481481481481,0.1481481481481481,0.3333333333333333,0.4074074074074074,0.2222222222222222,0.1481481481481481,0
CPP_negative_1364,0.2272727272727272,0.3636363636363636,0.1363636363636363,0.1818181818181818,0.4090909090909091,0.0454545454545454,0.1818181818181818,0.4090909090909091,0.0454545454545454,0.0454545454545454,0.4545454545454545,0.0454545454545454,0.2272727272727272,0.2727272727272727,0.0,0.2272727272727272,0.3636363636363636,0.1363636363636363,0.2727272727272727,0.3181818181818182,0.1818181818181818,0.3181818181818182,0.0909090909090909,0.2727272727272727,0.1363636363636363,0.3636363636363636,0.2272727272727272,0.3181818181818182,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.2272727272727272,0.1818181818181818,0.2727272727272727,0.2272727272727272,0.4090909090909091,0.0909090909090909,0.1818181818181818,0
CPP_negative_1365,0.1052631578947368,0.2631578947368421,0.2631578947368421,0.3684210526315789,0.1052631578947368,0.2105263157894736,0.3684210526315789,0.2631578947368421,0.0526315789473684,0.2631578947368421,0.3157894736842105,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.3157894736842105,0.2105263157894736,0.0,0.3684210526315789,0.0,0.1052631578947368,0.1578947368421052,0.3684210526315789,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.3157894736842105,0.1052631578947368,0.0,0.2631578947368421,0.1052631578947368,0.1052631578947368,0
CPP_negative_1366,0.0,0.375,0.25,0.25,0.375,0.375,0.375,0.5,0.0,0.125,0.25,0.375,0.375,0.25,0.25,0.0,0.375,0.5,0.0,0.375,0.25,0.25,0.0,0.625,0.25,0.375,0.0,0.25,0.0,0.625,0.25,0.0,0.0,0.375,0.125,0.125,0.375,0.125,0.0,0
CPP_negative_1367,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.238095238095238,0.0476190476190476,0.2857142857142857,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0476190476190476,0.238095238095238,0.1428571428571428,0.238095238095238,0.1904761904761904,0.0,0.1904761904761904,0.0,0.238095238095238,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.238095238095238,0.1428571428571428,0.238095238095238,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.1428571428571428,0
CPP_negative_1368,0.2285714285714285,0.1142857142857142,0.1714285714285714,0.4,0.0571428571428571,0.0571428571428571,0.1714285714285714,0.0571428571428571,0.0571428571428571,0.3142857142857143,0.2571428571428571,0.0285714285714285,0.3142857142857143,0.0857142857142857,0.0285714285714285,0.2285714285714285,0.1714285714285714,0.1142857142857142,0.2,0.2285714285714285,0.1714285714285714,0.2571428571428571,0.2,0.1428571428571428,0.1714285714285714,0.1142857142857142,0.2285714285714285,0.2285714285714285,0.1714285714285714,0.1714285714285714,0.1142857142857142,0.1714285714285714,0.1142857142857142,0.2,0.3142857142857143,0.1714285714285714,0.2285714285714285,0.1714285714285714,0.1142857142857142,0
CPP_negative_1369,0.1071428571428571,0.3571428571428571,0.2142857142857142,0.25,0.1785714285714285,0.1428571428571428,0.3214285714285714,0.1785714285714285,0.1428571428571428,0.0714285714285714,0.5,0.0714285714285714,0.3928571428571428,0.25,0.0357142857142857,0.1428571428571428,0.5,0.0714285714285714,0.1071428571428571,0.3571428571428571,0.2857142857142857,0.3928571428571428,0.1428571428571428,0.1785714285714285,0.2142857142857142,0.3571428571428571,0.1071428571428571,0.25,0.1071428571428571,0.2142857142857142,0.1785714285714285,0.0,0.2142857142857142,0.25,0.2142857142857142,0.1785714285714285,0.3571428571428571,0.2142857142857142,0.1071428571428571,0
CPP_negative_1370,0.25,0.1785714285714285,0.1428571428571428,0.2857142857142857,0.1071428571428571,0.2142857142857142,0.1785714285714285,0.1428571428571428,0.1785714285714285,0.1785714285714285,0.2142857142857142,0.1071428571428571,0.3214285714285714,0.0714285714285714,0.1071428571428571,0.1785714285714285,0.25,0.0714285714285714,0.25,0.1785714285714285,0.2142857142857142,0.1428571428571428,0.0357142857142857,0.1785714285714285,0.0714285714285714,0.25,0.1785714285714285,0.1428571428571428,0.0357142857142857,0.1785714285714285,0.2142857142857142,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.1071428571428571,0.2142857142857142,0
CPP_negative_1371,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.5,0.0,0.0,0.3571428571428571,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.2857142857142857,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.3571428571428571,0.5,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.2142857142857142,0
CPP_negative_1372,0.09375,0.15625,0.40625,0.03125,0.21875,0.34375,0.0625,0.3125,0.25,0.0,0.3125,0.25,0.28125,0.09375,0.25,0.09375,0.40625,0.21875,0.03125,0.21875,0.15625,0.1875,0.125,0.4375,0.25,0.3125,0.0625,0.125,0.125,0.4375,0.125,0.0,0.0625,0.375,0.21875,0.09375,0.1875,0.3125,0.0625,0
CPP_negative_1373,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.0,0.1818181818181818,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.6363636363636364,0.0,0.1818181818181818,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.0,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0
CPP_negative_1374,0.2857142857142857,0.0952380952380952,0.3333333333333333,0.1904761904761904,0.1904761904761904,0.238095238095238,0.1428571428571428,0.3333333333333333,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.238095238095238,0.3333333333333333,0.0952380952380952,0.1428571428571428,0.238095238095238,0.1904761904761904,0.238095238095238,0.0476190476190476,0.238095238095238,0.1904761904761904,0.5714285714285714,0.0952380952380952,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.3333333333333333,0.3809523809523809,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0952380952380952,0.238095238095238,0.1428571428571428,0.0952380952380952,0.1904761904761904,0.238095238095238,0.1904761904761904,0
CPP_negative_1375,0.2592592592592592,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.3333333333333333,0.1481481481481481,0.1481481481481481,0.3333333333333333,0.1481481481481481,0.074074074074074,0.3703703703703703,0.074074074074074,0.4814814814814814,0.1111111111111111,0.037037037037037,0.2222222222222222,0.3703703703703703,0.074074074074074,0.1481481481481481,0.4074074074074074,0.1851851851851851,0.4074074074074074,0.1481481481481481,0.1481481481481481,0.1851851851851851,0.2592592592592592,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1851851851851851,0.1481481481481481,0.0,0.2222222222222222,0.1111111111111111,0.2962962962962963,0.1851851851851851,0.2962962962962963,0.2962962962962963,0.1851851851851851,0
CPP_negative_1376,0.1333333333333333,0.0,0.4,0.1333333333333333,0.2,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.0,0.0,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.2,0.0666666666666666,0.2666666666666666,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.4,0.0,0.1333333333333333,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.2,0.0,0.5333333333333333,0.1333333333333333,0
CPP_negative_1377,0.2,0.0,0.1,0.3,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.1,0.3,0.0,0.0,0.4,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.0,0.1,0.0,0.4,0.2,0.3,0.0,0.0,0.0,0.2,0.1,0.2,0.1,0.1,0.4,0.1,0
CPP_negative_1378,0.3125,0.03125,0.25,0.25,0.15625,0.09375,0.125,0.21875,0.03125,0.375,0.15625,0.125,0.28125,0.0625,0.0625,0.34375,0.0625,0.21875,0.34375,0.0625,0.28125,0.4375,0.21875,0.03125,0.25,0.03125,0.375,0.34375,0.1875,0.0625,0.125,0.0,0.15625,0.3125,0.3125,0.09375,0.15625,0.3125,0.1875,0
CPP_negative_1379,0.1612903225806451,0.2580645161290322,0.1935483870967742,0.2903225806451613,0.1935483870967742,0.2903225806451613,0.1612903225806451,0.3870967741935484,0.0967741935483871,0.2580645161290322,0.2580645161290322,0.1935483870967742,0.3225806451612903,0.1290322580645161,0.2580645161290322,0.064516129032258,0.3225806451612903,0.1290322580645161,0.1935483870967742,0.3225806451612903,0.1290322580645161,0.2580645161290322,0.032258064516129,0.3548387096774194,0.1612903225806451,0.2903225806451613,0.064516129032258,0.1612903225806451,0.032258064516129,0.3548387096774194,0.1612903225806451,0.032258064516129,0.0967741935483871,0.3225806451612903,0.3225806451612903,0.064516129032258,0.2258064516129032,0.1612903225806451,0.1935483870967742,0
