name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_1076,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0344827586206896,0.1379310344827586,0.0344827586206896,0.0,0.0,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.0344827586206896,0.1724137931034483,0.0,0.0344827586206896,0
CPP_negative_1077,0.0333333333333333,0.0333333333333333,0.1,0.0666666666666666,0.0333333333333333,0.1,0.0,0.0,0.0333333333333333,0.1,0.0,0.1,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0
CPP_negative_1078,0.1666666666666666,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0,0.1,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.1333333333333333,0.1,0.1,0.0,0.0,0
CPP_negative_1079,0.0666666666666666,0.0,0.0666666666666666,0.2,0.0,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0
CPP_negative_1080,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.2142857142857142,0.2142857142857142,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0
CPP_negative_1081,0.05,0.0,0.05,0.25,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.35,0.0,0.05,0.0,0.05,0.0,0.0,0
CPP_negative_1082,0.03125,0.03125,0.09375,0.0,0.03125,0.09375,0.03125,0.09375,0.0,0.03125,0.0,0.0625,0.125,0.03125,0.125,0.09375,0.0,0.0625,0.0,0.0625,0
CPP_negative_1083,0.0625,0.0625,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.25,0.0625,0.0,0.0625,0.0,0.0625,0.125,0.0625,0.0,0.0,0.0,0
CPP_negative_1084,0.0,0.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0,0.0666666666666666,0
CPP_negative_1085,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_1086,0.1333333333333333,0.0333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.1333333333333333,0.0333333333333333,0.0,0.1,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0
CPP_negative_1087,0.1666666666666666,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.25,0.0,0.0833333333333333,0
CPP_negative_1088,0.0571428571428571,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0857142857142857,0.0571428571428571,0.1142857142857142,0.0,0.0857142857142857,0.0285714285714285,0.0857142857142857,0.0,0.0,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.1428571428571428,0.0,0.0285714285714285,0
CPP_negative_1089,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0
CPP_negative_1090,0.0333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.1333333333333333,0.0,0.0333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0333333333333333,0.1666666666666666,0.0,0.0333333333333333,0
CPP_negative_1091,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1092,0.1034482758620689,0.0,0.0689655172413793,0.1034482758620689,0.0,0.0,0.0344827586206896,0.0,0.1034482758620689,0.1379310344827586,0.0689655172413793,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.1034482758620689,0.0344827586206896,0.0,0.0,0
CPP_negative_1093,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0833333333333333,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0,0.0833333333333333,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0555555555555555,0
CPP_negative_1094,0.1578947368421052,0.0,0.2105263157894736,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,0.3157894736842105,0.0,0.0,0
CPP_negative_1095,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.1666666666666666,0
CPP_negative_1096,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0857142857142857,0.0,0.0,0.0571428571428571,0.1714285714285714,0.0285714285714285,0.0,0.0857142857142857,0.0,0.1428571428571428,0.0571428571428571,0.0285714285714285,0.1142857142857142,0.0,0.0285714285714285,0
CPP_negative_1097,0.0967741935483871,0.0,0.1612903225806451,0.032258064516129,0.0,0.0967741935483871,0.032258064516129,0.0,0.032258064516129,0.1290322580645161,0.0,0.0,0.064516129032258,0.0967741935483871,0.032258064516129,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0
CPP_negative_1098,0.1034482758620689,0.0,0.1379310344827586,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.0689655172413793,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0,0.1379310344827586,0.0344827586206896,0.0689655172413793,0.0,0.0,0
CPP_negative_1099,0.1,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0
CPP_negative_1100,0.1538461538461538,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0769230769230769,0.1923076923076923,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.0,0.0,0.0384615384615384,0
CPP_negative_1101,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0
CPP_negative_1102,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0
CPP_negative_1103,0.0,0.0,0.1,0.1666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0333333333333333,0
CPP_negative_1104,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.0689655172413793,0.0344827586206896,0.0,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.0689655172413793,0.0,0.0,0
CPP_negative_1105,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0
CPP_negative_1106,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0
CPP_negative_1107,0.1333333333333333,0.0,0.0,0.0333333333333333,0.1,0.0,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.1666666666666666,0.0,0.0,0.1,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0,0.0,0
CPP_negative_1108,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0869565217391304,0.1304347826086956,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.0,0.0,0
CPP_negative_1109,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.05,0.15,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.15,0.05,0.1,0
CPP_negative_1110,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0952380952380952,0
CPP_negative_1111,0.0,0.0,0.0,0.0625,0.0625,0.1875,0.0625,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0625,0.1875,0.0,0.125,0.0,0.0,0.0,0
CPP_negative_1112,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303,0.1212121212121212,0.0606060606060606,0.0303030303030303,0.0303030303030303,0
CPP_negative_1113,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0
CPP_negative_1114,0.2352941176470588,0.0,0.0588235294117647,0.0588235294117647,0.0,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,0
CPP_negative_1115,0.4285714285714285,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0
CPP_negative_1116,0.05,0.0,0.0,0.05,0.15,0.2,0.05,0.0,0.05,0.15,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0
CPP_negative_1117,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0
CPP_negative_1118,0.0625,0.0,0.0,0.125,0.0,0.125,0.0625,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.0625,0.125,0.0625,0.0625,0.0,0.0,0
CPP_negative_1119,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.1153846153846153,0.0,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0,0.1153846153846153,0.0,0.0384615384615384,0.0384615384615384,0.0,0
CPP_negative_1120,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0
CPP_negative_1121,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.1052631578947368,0.0,0.0,0
CPP_negative_1122,0.0588235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0,0.088235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0294117647058823,0.1176470588235294,0.2058823529411764,0.0,0.1176470588235294,0
CPP_negative_1123,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0,0.0294117647058823,0.0294117647058823,0.1470588235294117,0.0294117647058823,0.0588235294117647,0.0,0.088235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.088235294117647,0.0,0.0,0
CPP_negative_1124,0.08,0.0,0.04,0.08,0.0,0.12,0.0,0.08,0.08,0.08,0.0,0.08,0.04,0.16,0.0,0.04,0.0,0.12,0.0,0.0,0
CPP_negative_1125,0.0,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1126,0.16,0.0,0.04,0.08,0.04,0.04,0.04,0.16,0.0,0.08,0.04,0.08,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.04,0
CPP_negative_1127,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0
CPP_negative_1128,0.0277777777777777,0.0277777777777777,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0833333333333333,0.0277777777777777,0
CPP_negative_1129,0.05,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.3,0.05,0.0,0.0,0
CPP_negative_1130,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.125,0.0416666666666666,0.0,0.0,0.2083333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.125,0.0833333333333333,0.0,0.0416666666666666,0.0,0
CPP_negative_1131,0.0,0.074074074074074,0.0,0.1111111111111111,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.1111111111111111,0.037037037037037,0.0,0.1111111111111111,0.0,0.0,0.037037037037037,0.1481481481481481,0.074074074074074,0.074074074074074,0.037037037037037,0
CPP_negative_1132,0.0476190476190476,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.1428571428571428,0.0,0.0,0
CPP_negative_1133,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_1134,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0,0
CPP_negative_1135,0.3684210526315789,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0,0.0,0
CPP_negative_1136,0.0909090909090909,0.0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.1212121212121212,0.0,0.1212121212121212,0
CPP_negative_1137,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0
CPP_negative_1138,0.0588235294117647,0.0,0.0,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.0,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0
CPP_negative_1139,0.05,0.0,0.05,0.1,0.1,0.05,0.05,0.0,0.0,0.15,0.0,0.2,0.1,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0
CPP_negative_1140,0.0,0.0,0.2,0.0666666666666666,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.2,0.0,0.0,0
CPP_negative_1141,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0
CPP_negative_1142,0.1714285714285714,0.0,0.0857142857142857,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.1142857142857142,0.0571428571428571,0.0857142857142857,0.0,0.0,0.0285714285714285,0
CPP_negative_1143,0.08,0.0,0.04,0.16,0.12,0.08,0.0,0.08,0.04,0.08,0.0,0.04,0.0,0.04,0.08,0.0,0.08,0.04,0.0,0.04,0
CPP_negative_1144,0.1714285714285714,0.0,0.0571428571428571,0.0,0.0571428571428571,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0,0.1714285714285714,0.0,0.0571428571428571,0.1142857142857142,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.0,0.0285714285714285,0.0,0.0,0
CPP_negative_1145,0.2222222222222222,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1111111111111111,0.0277777777777777,0.0,0.0277777777777777,0
CPP_negative_1146,0.1034482758620689,0.0,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.0,0.0,0.1034482758620689,0.0689655172413793,0.1034482758620689,0.0,0.0,0.1034482758620689,0.0,0.1379310344827586,0.0,0.0689655172413793,0.1034482758620689,0.0,0.0,0
CPP_negative_1147,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.1875,0.0,0.125,0.0625,0.0625,0.0625,0.0,0.1875,0.0,0.0,0.125,0.0,0.0625,0
CPP_negative_1148,0.08,0.04,0.04,0.12,0.0,0.04,0.04,0.04,0.08,0.08,0.04,0.04,0.04,0.04,0.08,0.08,0.0,0.12,0.0,0.0,0
CPP_negative_1149,0.0,0.0,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.1052631578947368,0.0,0
CPP_negative_1150,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.0,0.0,0.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0
CPP_negative_1151,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0,0.0,0.0952380952380952,0.1428571428571428,0.0,0.0,0.0476190476190476,0.0,0.0,0
CPP_negative_1152,0.2,0.0,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1153,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0
CPP_negative_1154,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0833333333333333,0
CPP_negative_1155,0.2142857142857142,0.0,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1428571428571428,0.0357142857142857,0.0,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0
CPP_negative_1156,0.0625,0.0,0.0625,0.0,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.125,0.0625,0.125,0.0625,0.0,0.0,0
CPP_negative_1157,0.0833333333333333,0.0,0.0416666666666666,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.2083333333333333,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0
CPP_negative_1158,0.08,0.04,0.12,0.08,0.0,0.12,0.0,0.12,0.04,0.08,0.08,0.0,0.0,0.0,0.12,0.0,0.08,0.04,0.0,0.0,0
CPP_negative_1159,0.0,0.0,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.0,0.0434782608695652,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0
CPP_negative_1160,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0555555555555555,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0,0.0,0
CPP_negative_1161,0.0,0.0,0.125,0.1875,0.03125,0.03125,0.0,0.0625,0.1875,0.1875,0.03125,0.03125,0.0,0.0625,0.0,0.03125,0.03125,0.0,0.0,0.0,0
CPP_negative_1162,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.1176470588235294,0.0294117647058823,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0588235294117647,0.0,0.0,0
