name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_1491,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.0,0.3529411764705882,0
CPP_negative_1492,0.2631578947368421,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.3157894736842105,0
CPP_negative_1493,0.5714285714285714,0.0,0.0,0.0714285714285714,0.3571428571428571,0
CPP_negative_1494,0.4285714285714285,0.0,0.1428571428571428,0.4285714285714285,0.0,0
CPP_negative_1495,0.5,0.125,0.125,0.25,0.0,0
CPP_negative_1496,0.4736842105263157,0.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,0
CPP_negative_1497,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0
CPP_negative_1498,0.5238095238095238,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.1428571428571428,0
CPP_negative_1499,0.32,0.08,0.12,0.24,0.24,0
CPP_negative_1500,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0
CPP_negative_1501,0.5789473684210527,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.1578947368421052,0
CPP_negative_1502,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.0,0
CPP_negative_1503,0.4545454545454545,0.0,0.0909090909090909,0.0909090909090909,0.3636363636363636,0
CPP_negative_1504,0.3076923076923077,0.0,0.0769230769230769,0.3076923076923077,0.3076923076923077,0
CPP_negative_1505,0.3684210526315789,0.2105263157894736,0.0,0.0526315789473684,0.3684210526315789,0
CPP_negative_1506,0.2857142857142857,0.1428571428571428,0.0,0.0,0.5714285714285714,0
CPP_negative_1507,0.2727272727272727,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.1363636363636363,0
CPP_negative_1508,0.4444444444444444,0.074074074074074,0.1111111111111111,0.1481481481481481,0.2222222222222222,0
CPP_negative_1509,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.3333333333333333,0
CPP_negative_1510,0.25,0.25,0.0,0.0,0.5,0
CPP_negative_1511,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0
CPP_negative_1512,0.3703703703703703,0.037037037037037,0.2222222222222222,0.0,0.3703703703703703,0
CPP_negative_1513,0.6,0.0,0.2,0.0666666666666666,0.1333333333333333,0
CPP_negative_1514,0.4285714285714285,0.0,0.238095238095238,0.1904761904761904,0.1428571428571428,0
CPP_negative_1515,0.1666666666666666,0.0666666666666666,0.0333333333333333,0.3666666666666666,0.3666666666666666,0
CPP_negative_1516,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0
CPP_negative_1517,0.3157894736842105,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.3157894736842105,0
CPP_negative_1518,0.3571428571428571,0.1071428571428571,0.2142857142857142,0.1071428571428571,0.2142857142857142,0
CPP_negative_1519,0.4242424242424242,0.0606060606060606,0.1515151515151515,0.1515151515151515,0.2121212121212121,0
CPP_negative_1520,0.3684210526315789,0.1578947368421052,0.3157894736842105,0.0,0.1578947368421052,0
CPP_negative_1521,0.45,0.0,0.15,0.1,0.3,0
CPP_negative_1522,0.5416666666666666,0.0833333333333333,0.125,0.1666666666666666,0.0833333333333333,0
CPP_negative_1523,0.2941176470588235,0.1470588235294117,0.2058823529411764,0.088235294117647,0.2647058823529412,0
CPP_negative_1524,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0
CPP_negative_1525,0.2105263157894736,0.1578947368421052,0.2631578947368421,0.0526315789473684,0.3157894736842105,0
CPP_negative_1526,0.375,0.1666666666666666,0.0833333333333333,0.0416666666666666,0.3333333333333333,0
CPP_negative_1527,0.4090909090909091,0.0,0.1818181818181818,0.2727272727272727,0.1363636363636363,0
CPP_negative_1528,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.2777777777777778,0
CPP_negative_1529,0.6176470588235294,0.0,0.1470588235294117,0.088235294117647,0.1470588235294117,0
CPP_negative_1530,0.35,0.05,0.2,0.0,0.4,0
CPP_negative_1531,0.2222222222222222,0.0,0.0,0.2222222222222222,0.5555555555555556,0
CPP_negative_1532,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.5,0
CPP_negative_1533,0.7222222222222222,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0
CPP_negative_1534,0.5,0.0625,0.1875,0.125,0.125,0
CPP_negative_1535,0.4571428571428571,0.0285714285714285,0.0857142857142857,0.2285714285714285,0.2,0
CPP_negative_1536,0.0909090909090909,0.0454545454545454,0.2727272727272727,0.1363636363636363,0.4545454545454545,0
CPP_negative_1537,0.28125,0.09375,0.21875,0.125,0.28125,0
CPP_negative_1538,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.0,0.5,0
CPP_negative_1539,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1363636363636363,0
CPP_negative_1540,0.6521739130434783,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.1304347826086956,0
CPP_negative_1541,0.2272727272727272,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.4090909090909091,0
CPP_negative_1542,0.55,0.0,0.0,0.15,0.3,0
CPP_negative_1543,0.44,0.04,0.2,0.2,0.12,0
CPP_negative_1544,0.3636363636363636,0.0454545454545454,0.1818181818181818,0.1818181818181818,0.2272727272727272,0
CPP_negative_1545,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0
CPP_negative_1546,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0
CPP_negative_1547,0.7058823529411765,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0
CPP_negative_1548,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0
CPP_negative_1549,0.4482758620689655,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.3103448275862069,0
CPP_negative_1550,0.4,0.1,0.3,0.0,0.2,0
CPP_negative_1551,0.125,0.125,0.25,0.0,0.5,0
CPP_negative_1552,0.3571428571428571,0.0,0.0714285714285714,0.1428571428571428,0.4285714285714285,0
CPP_negative_1553,0.5263157894736842,0.0,0.1052631578947368,0.1578947368421052,0.2105263157894736,0
CPP_negative_1554,0.4,0.0,0.16,0.24,0.2,0
CPP_negative_1555,0.4285714285714285,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.1428571428571428,0
CPP_negative_1556,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.0588235294117647,0
CPP_negative_1557,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0
CPP_negative_1558,0.4,0.3,0.0,0.0,0.3,0
CPP_negative_1559,0.5416666666666666,0.0,0.0416666666666666,0.125,0.2916666666666667,0
CPP_negative_1560,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0
CPP_negative_1561,0.3939393939393939,0.0909090909090909,0.0909090909090909,0.1515151515151515,0.2727272727272727,0
CPP_negative_1562,0.40625,0.09375,0.1875,0.1875,0.125,0
CPP_negative_1563,0.4516129032258064,0.2258064516129032,0.0967741935483871,0.0,0.2258064516129032,0
CPP_negative_1564,0.4,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2,0
CPP_negative_1565,0.5,0.0769230769230769,0.1153846153846153,0.0769230769230769,0.2307692307692307,0
CPP_negative_1566,0.3846153846153846,0.0384615384615384,0.1153846153846153,0.1153846153846153,0.3461538461538461,0
CPP_negative_1567,0.45,0.05,0.05,0.1,0.35,0
CPP_negative_1568,0.25,0.125,0.21875,0.1875,0.21875,0
CPP_negative_1569,0.4333333333333333,0.0666666666666666,0.2333333333333333,0.1333333333333333,0.1333333333333333,0
CPP_negative_1570,0.4545454545454545,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0
CPP_negative_1571,0.5294117647058824,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.1764705882352941,0
CPP_negative_1572,0.6,0.0,0.1,0.1,0.2,0
CPP_negative_1573,0.4583333333333333,0.0416666666666666,0.125,0.2083333333333333,0.1666666666666666,0
CPP_negative_1574,0.5,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0
CPP_negative_1575,0.25,0.0,0.0,0.125,0.625,0
CPP_negative_1576,0.4074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.3703703703703703,0
CPP_negative_1577,0.3666666666666666,0.0666666666666666,0.1,0.3,0.1666666666666666,0
CPP_negative_1578,0.3888888888888889,0.0277777777777777,0.1666666666666666,0.1111111111111111,0.3055555555555556,0
CPP_negative_1579,0.625,0.0,0.125,0.125,0.125,0
CPP_negative_1580,0.4285714285714285,0.0,0.0,0.4285714285714285,0.1428571428571428,0
CPP_negative_1581,0.4615384615384615,0.0,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
CPP_negative_1582,0.5294117647058824,0.0,0.0,0.0588235294117647,0.4117647058823529,0
CPP_negative_1583,0.5,0.0625,0.125,0.125,0.1875,0
CPP_negative_1584,0.4,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.1333333333333333,0
CPP_negative_1585,0.125,0.125,0.125,0.0,0.625,0
CPP_negative_1586,0.5789473684210527,0.0,0.1052631578947368,0.2105263157894736,0.1052631578947368,0
CPP_negative_1587,0.46875,0.09375,0.0625,0.0625,0.3125,0
CPP_negative_1588,0.3125,0.09375,0.125,0.15625,0.3125,0
CPP_negative_1589,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0
CPP_negative_1590,0.4,0.0,0.1333333333333333,0.2,0.2666666666666666,0
CPP_negative_1591,0.391304347826087,0.0434782608695652,0.0869565217391304,0.217391304347826,0.2608695652173913,0
CPP_negative_1592,0.2631578947368421,0.0,0.0526315789473684,0.0,0.6842105263157895,0
CPP_negative_1593,0.6,0.1,0.1,0.2,0.0,0
CPP_negative_1594,0.5714285714285714,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.2571428571428571,0
CPP_negative_1595,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.25,0.0833333333333333,0
CPP_negative_1596,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.0,0.3333333333333333,0
CPP_negative_1597,0.1515151515151515,0.1818181818181818,0.1212121212121212,0.3636363636363636,0.1818181818181818,0
CPP_negative_1598,0.4736842105263157,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.3157894736842105,0
CPP_negative_1599,0.5294117647058824,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.1764705882352941,0
CPP_negative_1600,0.4285714285714285,0.1428571428571428,0.1785714285714285,0.1428571428571428,0.1071428571428571,0
CPP_negative_1601,0.4705882352941176,0.0588235294117647,0.1764705882352941,0.0,0.2941176470588235,0
CPP_negative_1602,0.4285714285714285,0.0,0.0,0.1428571428571428,0.4285714285714285,0
CPP_negative_1603,0.6,0.0,0.1333333333333333,0.0666666666666666,0.2,0
CPP_negative_1604,0.4,0.0,0.2666666666666666,0.1333333333333333,0.2,0
CPP_negative_1605,0.4166666666666667,0.0,0.3333333333333333,0.0833333333333333,0.1666666666666666,0
CPP_negative_1606,0.7083333333333334,0.0416666666666666,0.125,0.0833333333333333,0.0416666666666666,0
CPP_negative_1607,0.5,0.0833333333333333,0.0,0.25,0.1666666666666666,0
CPP_negative_1608,0.6,0.0,0.0,0.1333333333333333,0.2666666666666666,0
CPP_negative_1609,0.4,0.0,0.16,0.08,0.36,0
CPP_negative_1610,0.4615384615384615,0.0769230769230769,0.1923076923076923,0.0769230769230769,0.1923076923076923,0
CPP_negative_1611,0.5882352941176471,0.0,0.1176470588235294,0.2352941176470588,0.0588235294117647,0
CPP_negative_1612,0.3448275862068966,0.0689655172413793,0.1034482758620689,0.2413793103448276,0.2413793103448276,0
CPP_negative_1613,0.5,0.0,0.1111111111111111,0.1111111111111111,0.2777777777777778,0
CPP_negative_1614,0.36,0.0,0.16,0.24,0.24,0
CPP_negative_1615,0.5,0.125,0.0,0.0625,0.3125,0
CPP_negative_1616,0.3888888888888889,0.0,0.1111111111111111,0.2777777777777778,0.2222222222222222,0
CPP_negative_1617,0.3461538461538461,0.1538461538461538,0.1923076923076923,0.1538461538461538,0.1538461538461538,0
CPP_negative_1618,0.3,0.0,0.0,0.3,0.4,0
CPP_negative_1619,0.5769230769230769,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.1153846153846153,0
CPP_negative_1620,0.3461538461538461,0.0,0.1923076923076923,0.1153846153846153,0.3461538461538461,0
CPP_negative_1621,0.3478260869565217,0.1304347826086956,0.1739130434782608,0.1739130434782608,0.1739130434782608,0
CPP_negative_1622,0.3235294117647059,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.3235294117647059,0
CPP_negative_1623,0.5,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.2222222222222222,0
CPP_negative_1624,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0
CPP_negative_1625,0.4814814814814814,0.0,0.074074074074074,0.037037037037037,0.4074074074074074,0
CPP_negative_1626,0.3928571428571428,0.1428571428571428,0.1428571428571428,0.1785714285714285,0.1428571428571428,0
CPP_negative_1627,0.3333333333333333,0.1212121212121212,0.1212121212121212,0.1818181818181818,0.2424242424242424,0
CPP_negative_1628,0.1923076923076923,0.0,0.1538461538461538,0.1923076923076923,0.4615384615384615,0
CPP_negative_1629,0.3714285714285714,0.1142857142857142,0.0571428571428571,0.2,0.2571428571428571,0
CPP_negative_1630,0.3333333333333333,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2666666666666666,0
CPP_negative_1631,0.5454545454545454,0.0,0.0,0.0909090909090909,0.3636363636363636,0
CPP_negative_1632,0.5,0.0,0.25,0.0833333333333333,0.1666666666666666,0
CPP_negative_1633,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.1363636363636363,0.2727272727272727,0
CPP_negative_1634,0.4285714285714285,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0
CPP_negative_1635,0.2857142857142857,0.0,0.3333333333333333,0.0952380952380952,0.2857142857142857,0
CPP_negative_1636,0.5,0.0833333333333333,0.0833333333333333,0.125,0.2083333333333333,0
CPP_negative_1637,0.28,0.08,0.32,0.16,0.16,0
CPP_negative_1638,0.25,0.125,0.125,0.125,0.375,0
CPP_negative_1639,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.4615384615384615,0
CPP_negative_1640,0.5555555555555556,0.1111111111111111,0.0,0.1666666666666666,0.1666666666666666,0
CPP_negative_1641,0.4722222222222222,0.1944444444444444,0.1666666666666666,0.0833333333333333,0.0833333333333333,0
CPP_negative_1642,0.5,0.2,0.1,0.0,0.2,0
CPP_negative_1643,0.4705882352941176,0.0,0.1176470588235294,0.3529411764705882,0.0588235294117647,0
CPP_negative_1644,0.375,0.0,0.125,0.125,0.375,0
CPP_negative_1645,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.0,0
CPP_negative_1646,0.391304347826087,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.3043478260869565,0
CPP_negative_1647,0.3448275862068966,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.2413793103448276,0
CPP_negative_1648,0.6875,0.0,0.0625,0.0625,0.1875,0
CPP_negative_1649,0.5,0.125,0.125,0.25,0.0,0
CPP_negative_1650,0.5333333333333333,0.0,0.2,0.0666666666666666,0.2,0
CPP_negative_1651,0.4,0.1,0.1,0.2,0.2,0
CPP_negative_1652,0.4761904761904761,0.0476190476190476,0.0,0.238095238095238,0.238095238095238,0
CPP_negative_1653,0.3870967741935484,0.064516129032258,0.0967741935483871,0.2580645161290322,0.1935483870967742,0
CPP_negative_1654,0.4444444444444444,0.0,0.2777777777777778,0.0555555555555555,0.2222222222222222,0
CPP_negative_1655,0.44,0.08,0.16,0.08,0.24,0
CPP_negative_1656,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0
CPP_negative_1657,0.3157894736842105,0.2105263157894736,0.0526315789473684,0.1578947368421052,0.2631578947368421,0
CPP_negative_1658,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0
CPP_negative_1659,0.4,0.1,0.1666666666666666,0.1333333333333333,0.2,0
CPP_negative_1660,0.32,0.12,0.04,0.12,0.4,0
CPP_negative_1661,0.5151515151515151,0.0,0.1212121212121212,0.0909090909090909,0.2727272727272727,0
CPP_negative_1662,0.2413793103448276,0.0689655172413793,0.1724137931034483,0.1724137931034483,0.3448275862068966,0
CPP_negative_1663,0.4375,0.0625,0.1875,0.125,0.1875,0
CPP_negative_1664,0.4705882352941176,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1764705882352941,0
CPP_negative_1665,0.2,0.05,0.25,0.3,0.2,0
CPP_negative_1666,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0
CPP_negative_1667,0.3571428571428571,0.0714285714285714,0.1785714285714285,0.1785714285714285,0.2142857142857142,0
CPP_negative_1668,0.3,0.1,0.05,0.1,0.45,0
CPP_negative_1669,0.5384615384615384,0.0,0.1153846153846153,0.0,0.3461538461538461,0
CPP_negative_1670,0.375,0.0625,0.125,0.09375,0.34375,0
CPP_negative_1671,0.4242424242424242,0.0303030303030303,0.2727272727272727,0.0909090909090909,0.1818181818181818,0
CPP_negative_1672,0.125,0.0,0.3125,0.0625,0.5,0
CPP_negative_1673,0.5333333333333333,0.0,0.1333333333333333,0.0,0.3333333333333333,0
CPP_negative_1674,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0
CPP_negative_1675,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.1333333333333333,0
CPP_negative_1676,0.3225806451612903,0.1290322580645161,0.032258064516129,0.064516129032258,0.4516129032258064,0
CPP_negative_1677,0.5,0.0,0.1333333333333333,0.0333333333333333,0.3333333333333333,0
CPP_negative_1678,0.75,0.0625,0.1875,0.0,0.0,0
CPP_negative_1679,0.2222222222222222,0.074074074074074,0.2222222222222222,0.037037037037037,0.4444444444444444,0
CPP_negative_1680,0.3333333333333333,0.0333333333333333,0.2,0.1666666666666666,0.2666666666666666,0
CPP_negative_1681,0.4516129032258064,0.0,0.0967741935483871,0.0967741935483871,0.3548387096774194,0
CPP_negative_1682,0.2777777777777778,0.0,0.1666666666666666,0.0555555555555555,0.5,0
CPP_negative_1683,0.3571428571428571,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0
CPP_negative_1684,0.4583333333333333,0.0,0.2083333333333333,0.0833333333333333,0.25,0
CPP_negative_1685,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.1515151515151515,0.2727272727272727,0
CPP_negative_1686,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0454545454545454,0.3181818181818182,0
CPP_negative_1687,0.2857142857142857,0.0,0.0,0.1428571428571428,0.5714285714285714,0
CPP_negative_1688,0.5,0.0909090909090909,0.1363636363636363,0.0909090909090909,0.1818181818181818,0
CPP_negative_1689,0.4615384615384615,0.0384615384615384,0.2307692307692307,0.0384615384615384,0.2307692307692307,0
CPP_negative_1690,0.52,0.04,0.04,0.08,0.32,0
CPP_negative_1691,0.125,0.125,0.1875,0.125,0.4375,0
CPP_negative_1692,0.4482758620689655,0.0,0.2068965517241379,0.1724137931034483,0.1724137931034483,0
CPP_negative_1693,0.44,0.04,0.16,0.16,0.2,0
CPP_negative_1694,0.5,0.0,0.2,0.0,0.3,0
CPP_negative_1695,0.3043478260869565,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.1739130434782608,0
CPP_negative_1696,0.3214285714285714,0.0,0.25,0.1071428571428571,0.3214285714285714,0
CPP_negative_1697,0.4761904761904761,0.0,0.0952380952380952,0.2857142857142857,0.1428571428571428,0
CPP_negative_1698,0.2962962962962963,0.074074074074074,0.1481481481481481,0.1481481481481481,0.3333333333333333,0
CPP_negative_1699,0.3333333333333333,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.3809523809523809,0
CPP_negative_1700,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.3846153846153846,0
CPP_negative_1701,0.2727272727272727,0.0,0.2727272727272727,0.0909090909090909,0.3636363636363636,0
CPP_negative_1702,0.4,0.15,0.2,0.05,0.2,0
CPP_negative_1703,0.5833333333333334,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0
