name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_1740,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1741,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1742,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1743,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1744,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1745,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1746,5.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1747,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0
CPP_negative_1748,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1749,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1750,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1751,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1752,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1753,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1754,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1755,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1756,7.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1757,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
CPP_negative_1758,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1759,5.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1760,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1761,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1762,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1763,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1764,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1765,5.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1766,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_1767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1768,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1769,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1770,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1771,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1772,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1773,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1774,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1775,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1776,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1777,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1778,5.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1779,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1780,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1781,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1782,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1783,6.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1784,5.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1785,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_1786,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1787,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1788,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1789,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1790,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1791,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1792,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1793,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0
CPP_negative_1794,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1795,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1796,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1797,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1798,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1799,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1800,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1801,4.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0
CPP_negative_1802,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1803,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1804,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_1805,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1806,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1807,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
CPP_negative_1808,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1809,6.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1810,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1811,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1812,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1813,4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1814,8.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1815,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1816,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1817,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1818,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1819,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1820,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1821,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1822,7.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1823,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1824,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1825,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_1826,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1827,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
CPP_negative_1828,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1829,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1830,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1831,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1832,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0
CPP_negative_1833,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1834,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1835,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1836,6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1837,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1838,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
CPP_negative_1839,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1840,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1841,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1842,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1843,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1844,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1845,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1846,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0
CPP_negative_1847,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1848,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0
CPP_negative_1849,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1850,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1851,4.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0
CPP_negative_1852,5.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_1853,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1854,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
CPP_negative_1855,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1856,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1857,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1858,7.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1859,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0
CPP_negative_1860,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1861,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1862,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1863,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1864,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1865,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1866,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1867,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1868,3.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1869,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1870,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_1871,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1872,4.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0
CPP_negative_1873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1874,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1876,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1877,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1878,5.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0
CPP_negative_1879,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0
CPP_negative_1880,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1882,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1883,5.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1884,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1885,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1886,4.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
CPP_negative_1887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1888,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1889,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0
CPP_negative_1890,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1891,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1892,4.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1893,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1894,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1895,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1896,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1897,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1898,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1900,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1901,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1902,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1903,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1904,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1905,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1906,7.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1907,5.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
CPP_negative_1908,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1909,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1910,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1911,8.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1912,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1913,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1914,6.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1915,4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1916,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1917,4.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0
CPP_negative_1918,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1919,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1920,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1921,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1922,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1923,4.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0
CPP_negative_1924,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_1925,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1926,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1927,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1928,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1929,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1930,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1931,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1932,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1933,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1934,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1935,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1936,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1937,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1938,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1939,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1940,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1941,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1942,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1944,5.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1945,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1946,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1947,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1948,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1949,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1950,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1951,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1952,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1953,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1954,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1955,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1956,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1957,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1958,9.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1959,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1960,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1961,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1962,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1963,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1964,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1965,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1966,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1967,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1968,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1969,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1970,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1971,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1972,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1974,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1975,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1976,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1977,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1978,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1979,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1980,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1981,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1982,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1983,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1984,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1985,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1986,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1987,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1988,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1989,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1990,6.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1991,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1992,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1993,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
CPP_negative_1994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1996,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_1997,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1998,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1999,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2000,5.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_2001,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2002,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_2003,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2004,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2005,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2006,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2007,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2008,7.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
CPP_negative_2009,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2010,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2011,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2012,9.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2013,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2014,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_2015,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2016,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2017,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_2018,6.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
CPP_negative_2019,3.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_2020,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2022,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2023,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2024,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2025,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2026,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
