name,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,target
CPP_positive_131,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,1
CPP_positive_132,0.0571428571428571,0.0285714285714285,0.0857142857142857,0.0,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.088235294117647,0.088235294117647,0.0,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0,0.0,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0,0.0909090909090909,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0625,0.09375,0.03125,0.0,0.03125,0.0625,0.03125,0.09375,0.03125,0.0625,0.09375,0.0,0.03125,0.0625,0.03125,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.09375,0.03125,0.0,0.0625,1
CPP_negative_133,0.2222222222222222,0.0,0.1388888888888889,0.0277777777777777,0.0833333333333333,0.0555555555555555,0.0,0.0277777777777777,0.0,0.0,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0.2285714285714285,0.0285714285714285,0.1142857142857142,0.0,0.1142857142857142,0.0571428571428571,0.0,0.0285714285714285,0.0,0.0,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0,0.0857142857142857,0.0,0.0,0.0285714285714285,0.0,0.0,0.1142857142857142,0.0,0.0285714285714285,0.0285714285714285,0.0,0.1470588235294117,0.0294117647058823,0.1764705882352941,0.0294117647058823,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0294117647058823,0.1470588235294117,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0294117647058823,0.0,0.0294117647058823,0.2121212121212121,0.0303030303030303,0.1212121212121212,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0,0.0,0.0,0.0303030303030303,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0606060606060606,0.0,0.0303030303030303,0
CPP_negative_134,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.375,0
CPP_positive_135,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0,0.0,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0,0.0,0.0606060606060606,0.0909090909090909,0.0606060606060606,0.0,0.1212121212121212,0.03125,0.03125,0.09375,0.0,0.09375,0.0625,0.0625,0.03125,0.0,0.125,0.03125,0.03125,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0625,0.15625,0.0,0.03125,0.0625,0.064516129032258,0.1290322580645161,0.0,0.0,0.032258064516129,0.0967741935483871,0.032258064516129,0.0967741935483871,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.1290322580645161,0.032258064516129,0.0,0.1612903225806451,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.1333333333333333,0.0333333333333333,0.0,0.1333333333333333,1
CPP_positive_136,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.3478260869565217,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.05,0.25,1
CPP_positive_137,0.1363636363636363,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.1,0.1,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.0,0.05,0.1052631578947368,0.0,0.0526315789473684,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,1
CPP_positive_138,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,1
CPP_negative_139,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0,0.0,0.1904761904761904,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.25,0.05,0.2,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0
CPP_negative_140,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_141,0.25,0.15,0.0,0.05,0.05,0.1,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.2631578947368421,0.1578947368421052,0.0,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1176470588235294,0.3529411764705882,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,1
CPP_positive_142,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,1
CPP_negative_143,0.1212121212121212,0.0,0.0,0.0909090909090909,0.1515151515151515,0.0303030303030303,0.0,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.0,0.0606060606060606,0.0,0.1515151515151515,0.0625,0.0,0.03125,0.09375,0.1875,0.0,0.0,0.0,0.03125,0.0,0.0625,0.0,0.0,0.03125,0.03125,0.0625,0.03125,0.0,0.0,0.0625,0.15625,0.0,0.09375,0.0,0.0625,0.1612903225806451,0.032258064516129,0.064516129032258,0.064516129032258,0.064516129032258,0.0,0.0,0.0,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.032258064516129,0.064516129032258,0.064516129032258,0.0,0.0,0.0,0.0967741935483871,0.064516129032258,0.0,0.064516129032258,0.064516129032258,0.0967741935483871,0.1666666666666666,0.0333333333333333,0.0666666666666666,0.0,0.1,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.1,0.0,0.0333333333333333,0.1,0.0666666666666666,0
CPP_positive_144,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1
CPP_positive_145,0.238095238095238,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,0.2,0.1,0.0,0.0,0.05,0.15,0.05,0.05,0.0,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0526315789473684,0.1666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,1
CPP_positive_146,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.2352941176470588,0.0,0.1875,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.25,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,0.0,0.2,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,0.2,0.0714285714285714,0.0,0.0,0.0,0.2142857142857142,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.1428571428571428,1
CPP_negative_147,0.4705882352941176,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_148,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0
CPP_negative_149,0.3157894736842105,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.4375,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.0,0.0,0.0,0
CPP_negative_150,0.52,0.04,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.04,0.4583333333333333,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,0.0,0.0,0.125,0.0,0.0416666666666666,0.0,0.0,0.4347826086956521,0.0,0.0869565217391304,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.4545454545454545,0.0,0.0909090909090909,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0
